index,domain,task,label,top1,top1_prob,set_size,covered,unsafe,method,alpha
961,target_camera_shift,sim_pick_place_affordance,15,13,0.24933857553838928,1,False,True,top1_singleton,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.262763113704035,1,False,True,top1_singleton,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.2531526404966882,1,False,False,top1_singleton,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.2549959807011806,1,False,True,top1_singleton,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.2573671599220544,1,False,True,top1_singleton,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.2541791683612261,1,False,False,top1_singleton,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.2551526604302916,1,False,True,top1_singleton,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.25904845524671205,1,False,False,top1_singleton,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.24703142671790365,1,False,True,top1_singleton,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.2555352922751425,1,False,True,top1_singleton,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.26793190810253953,1,True,True,top1_singleton,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.2587516863298363,1,False,True,top1_singleton,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.258320902693087,1,True,True,top1_singleton,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.25683143200439185,1,False,True,top1_singleton,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.25503989282466316,1,False,True,top1_singleton,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.25221671551109376,1,False,True,top1_singleton,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2581284006526067,1,False,False,top1_singleton,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.25494062014565383,1,False,False,top1_singleton,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.25526349585038166,1,False,True,top1_singleton,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.25550810937780094,1,False,True,top1_singleton,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.2544679168316281,1,False,True,top1_singleton,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.26247300251154204,1,True,True,top1_singleton,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2588510770259419,1,False,True,top1_singleton,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.25952842069273446,1,False,True,top1_singleton,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2584335913678959,1,False,True,top1_singleton,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2691289125632324,1,False,True,top1_singleton,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2489829685298755,1,False,False,top1_singleton,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.24848342996573455,1,False,True,top1_singleton,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24306954784120385,1,False,True,top1_singleton,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.26447977593618116,1,True,True,top1_singleton,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2486568054870125,1,False,True,top1_singleton,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2515360460788788,1,False,False,top1_singleton,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.24669779268960212,1,False,True,top1_singleton,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.25444507918031617,1,False,True,top1_singleton,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2528573963106255,1,False,False,top1_singleton,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2639190173650119,1,False,False,top1_singleton,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2515839161538316,1,False,True,top1_singleton,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25087719107866335,1,False,False,top1_singleton,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.25671668978532525,1,False,True,top1_singleton,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2475083707178462,1,False,False,top1_singleton,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.25467683221889575,1,False,True,top1_singleton,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.24508188485488364,1,False,True,top1_singleton,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.2478598375758575,1,False,True,top1_singleton,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.2569819709646304,1,False,False,top1_singleton,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.2481858182632066,1,False,True,top1_singleton,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.25738234910960883,1,False,True,top1_singleton,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.25216855463886023,1,False,True,top1_singleton,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.25195654039891074,14,True,False,topk_calibrated,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.2500422631238611,14,True,True,topk_calibrated,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2518348812531709,14,True,True,topk_calibrated,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.2553719301588084,14,True,True,topk_calibrated,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.2450409364570219,14,True,True,topk_calibrated,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.2484491434892904,14,True,False,topk_calibrated,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.2422412660823116,14,True,True,topk_calibrated,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.2500739931724013,14,True,True,topk_calibrated,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.24980796495081853,14,True,True,topk_calibrated,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25178235281279254,14,True,True,topk_calibrated,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.26396936032862306,14,True,False,topk_calibrated,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.25897732911135507,14,True,True,topk_calibrated,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,15,0.24337881643745743,14,True,True,topk_calibrated,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.24744868250080623,14,True,True,topk_calibrated,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.24900994443942864,14,True,True,topk_calibrated,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2605342552675508,14,True,False,topk_calibrated,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.24821381508766246,14,True,True,topk_calibrated,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.2566987296413486,14,True,True,topk_calibrated,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.252016440817854,14,True,True,topk_calibrated,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.26110301554207777,14,True,False,topk_calibrated,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2624935779472514,14,True,True,topk_calibrated,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.2533834130317702,14,True,False,topk_calibrated,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.24995943930616005,14,True,True,topk_calibrated,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.24933857553838928,14,True,True,topk_calibrated,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.262763113704035,14,True,True,topk_calibrated,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.2531526404966882,14,True,False,topk_calibrated,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.2549959807011806,14,True,True,topk_calibrated,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.2573671599220544,14,True,True,topk_calibrated,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.2541791683612261,14,True,False,topk_calibrated,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.2551526604302916,14,False,True,topk_calibrated,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.25904845524671205,14,True,False,topk_calibrated,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.24703142671790365,14,True,True,topk_calibrated,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.2555352922751425,14,True,True,topk_calibrated,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.26793190810253953,14,True,True,topk_calibrated,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.2587516863298363,14,True,True,topk_calibrated,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.258320902693087,14,True,True,topk_calibrated,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.25683143200439185,14,True,True,topk_calibrated,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.25503989282466316,14,True,True,topk_calibrated,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.25221671551109376,14,True,True,topk_calibrated,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2581284006526067,14,True,False,topk_calibrated,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.25494062014565383,14,True,False,topk_calibrated,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.25526349585038166,14,True,True,topk_calibrated,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.25550810937780094,14,True,True,topk_calibrated,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.2544679168316281,14,True,True,topk_calibrated,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.26247300251154204,14,True,True,topk_calibrated,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2588510770259419,14,True,True,topk_calibrated,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.25952842069273446,14,True,True,topk_calibrated,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2584335913678959,14,True,True,topk_calibrated,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2691289125632324,14,False,True,topk_calibrated,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2489829685298755,14,True,False,topk_calibrated,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.24848342996573455,14,True,True,topk_calibrated,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24306954784120385,14,True,True,topk_calibrated,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.26447977593618116,14,True,True,topk_calibrated,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2486568054870125,14,True,True,topk_calibrated,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2515360460788788,14,True,False,topk_calibrated,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.24669779268960212,14,True,True,topk_calibrated,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.25444507918031617,14,True,True,topk_calibrated,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2528573963106255,14,True,False,topk_calibrated,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2639190173650119,14,True,False,topk_calibrated,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2515839161538316,14,True,True,topk_calibrated,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25087719107866335,14,True,False,topk_calibrated,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.25671668978532525,14,True,True,topk_calibrated,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2475083707178462,14,True,False,topk_calibrated,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.25467683221889575,14,True,True,topk_calibrated,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.24508188485488364,14,True,True,topk_calibrated,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.2478598375758575,14,True,True,topk_calibrated,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.2569819709646304,14,True,False,topk_calibrated,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.2481858182632066,14,True,True,topk_calibrated,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.25738234910960883,14,False,True,topk_calibrated,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.25216855463886023,14,True,True,topk_calibrated,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.25195654039891074,14,True,False,vanilla_conformal,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.2500422631238611,14,True,True,vanilla_conformal,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2518348812531709,14,True,True,vanilla_conformal,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.2553719301588084,14,True,True,vanilla_conformal,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.2450409364570219,14,True,True,vanilla_conformal,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.2484491434892904,14,True,False,vanilla_conformal,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.2422412660823116,14,True,True,vanilla_conformal,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.2500739931724013,14,True,True,vanilla_conformal,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.24980796495081853,14,True,True,vanilla_conformal,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25178235281279254,14,True,True,vanilla_conformal,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.26396936032862306,14,True,False,vanilla_conformal,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.25897732911135507,14,True,True,vanilla_conformal,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,15,0.24337881643745743,14,True,True,vanilla_conformal,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.24744868250080623,14,True,True,vanilla_conformal,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.24900994443942864,14,True,True,vanilla_conformal,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2605342552675508,14,True,False,vanilla_conformal,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.24821381508766246,14,True,True,vanilla_conformal,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.2566987296413486,14,True,True,vanilla_conformal,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.252016440817854,14,True,True,vanilla_conformal,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.26110301554207777,14,True,False,vanilla_conformal,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2624935779472514,14,True,True,vanilla_conformal,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.2533834130317702,14,True,False,vanilla_conformal,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.24995943930616005,14,True,True,vanilla_conformal,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.24933857553838928,14,True,True,vanilla_conformal,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.262763113704035,14,True,True,vanilla_conformal,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.2531526404966882,13,True,False,vanilla_conformal,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.2549959807011806,14,True,True,vanilla_conformal,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.2573671599220544,14,True,True,vanilla_conformal,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.2541791683612261,14,True,False,vanilla_conformal,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.2551526604302916,14,False,True,vanilla_conformal,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.25904845524671205,14,True,False,vanilla_conformal,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.24703142671790365,14,True,True,vanilla_conformal,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.2555352922751425,14,True,True,vanilla_conformal,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.26793190810253953,14,True,True,vanilla_conformal,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.2587516863298363,13,False,True,vanilla_conformal,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.258320902693087,14,True,True,vanilla_conformal,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.25683143200439185,14,True,True,vanilla_conformal,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.25503989282466316,14,True,True,vanilla_conformal,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.25221671551109376,14,True,True,vanilla_conformal,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2581284006526067,14,True,False,vanilla_conformal,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.25494062014565383,13,True,False,vanilla_conformal,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.25526349585038166,14,True,True,vanilla_conformal,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.25550810937780094,14,True,True,vanilla_conformal,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.2544679168316281,14,True,True,vanilla_conformal,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.26247300251154204,14,True,True,vanilla_conformal,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2588510770259419,14,True,True,vanilla_conformal,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.25952842069273446,14,True,True,vanilla_conformal,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2584335913678959,15,True,True,vanilla_conformal,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2691289125632324,14,False,True,vanilla_conformal,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2489829685298755,14,True,False,vanilla_conformal,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.24848342996573455,14,True,True,vanilla_conformal,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24306954784120385,14,True,True,vanilla_conformal,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.26447977593618116,14,True,True,vanilla_conformal,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2486568054870125,14,True,True,vanilla_conformal,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2515360460788788,14,True,False,vanilla_conformal,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.24669779268960212,14,True,True,vanilla_conformal,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.25444507918031617,14,True,True,vanilla_conformal,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2528573963106255,14,True,False,vanilla_conformal,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2639190173650119,14,True,False,vanilla_conformal,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2515839161538316,14,True,True,vanilla_conformal,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25087719107866335,14,True,False,vanilla_conformal,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.25671668978532525,14,True,True,vanilla_conformal,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2475083707178462,14,True,False,vanilla_conformal,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.25467683221889575,14,True,True,vanilla_conformal,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.24508188485488364,14,True,True,vanilla_conformal,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.2478598375758575,14,True,True,vanilla_conformal,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.2569819709646304,14,True,False,vanilla_conformal,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.2481858182632066,14,True,True,vanilla_conformal,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.25738234910960883,14,False,True,vanilla_conformal,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.25216855463886023,14,True,True,vanilla_conformal,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.25195654039891074,13,True,False,aps_conformal,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.2500422631238611,14,True,True,aps_conformal,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2518348812531709,13,True,True,aps_conformal,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.2553719301588084,13,True,True,aps_conformal,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.2450409364570219,14,True,True,aps_conformal,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.2484491434892904,14,True,False,aps_conformal,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.2422412660823116,13,True,True,aps_conformal,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.2500739931724013,13,True,True,aps_conformal,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.24980796495081853,13,True,True,aps_conformal,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25178235281279254,14,True,True,aps_conformal,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.26396936032862306,14,True,False,aps_conformal,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.25897732911135507,14,True,True,aps_conformal,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,15,0.24337881643745743,13,True,True,aps_conformal,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.24744868250080623,14,True,True,aps_conformal,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.24900994443942864,14,True,True,aps_conformal,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2605342552675508,14,True,False,aps_conformal,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.24821381508766246,14,True,True,aps_conformal,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.2566987296413486,14,True,True,aps_conformal,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.252016440817854,14,True,True,aps_conformal,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.26110301554207777,14,True,False,aps_conformal,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2624935779472514,14,True,True,aps_conformal,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.2533834130317702,13,True,False,aps_conformal,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.24995943930616005,14,True,True,aps_conformal,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.24933857553838928,13,True,True,aps_conformal,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.262763113704035,14,True,True,aps_conformal,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.2531526404966882,13,True,False,aps_conformal,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.2549959807011806,13,True,True,aps_conformal,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.2573671599220544,14,True,True,aps_conformal,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.2541791683612261,14,True,False,aps_conformal,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.2551526604302916,14,False,True,aps_conformal,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.25904845524671205,14,True,False,aps_conformal,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.24703142671790365,14,True,True,aps_conformal,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.2555352922751425,14,True,True,aps_conformal,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.26793190810253953,14,True,True,aps_conformal,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.2587516863298363,14,True,True,aps_conformal,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.258320902693087,14,True,True,aps_conformal,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.25683143200439185,14,True,True,aps_conformal,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.25503989282466316,14,True,True,aps_conformal,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.25221671551109376,14,True,True,aps_conformal,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2581284006526067,14,True,False,aps_conformal,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.25494062014565383,14,True,False,aps_conformal,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.25526349585038166,14,True,True,aps_conformal,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.25550810937780094,14,True,True,aps_conformal,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.2544679168316281,14,True,True,aps_conformal,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.26247300251154204,14,True,True,aps_conformal,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2588510770259419,14,True,True,aps_conformal,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.25952842069273446,13,True,True,aps_conformal,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2584335913678959,14,True,True,aps_conformal,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2691289125632324,14,False,True,aps_conformal,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2489829685298755,13,False,False,aps_conformal,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.24848342996573455,14,True,True,aps_conformal,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24306954784120385,13,True,True,aps_conformal,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.26447977593618116,14,True,True,aps_conformal,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2486568054870125,13,True,True,aps_conformal,0.1
