index,domain,task,label,top1,top1_prob,set_size,covered,unsafe,method,alpha,in_set_0,in_set_1,in_set_2,in_set_3,in_set_4,in_set_5,in_set_6,in_set_7,in_set_8,in_set_9,in_set_10,in_set_11,in_set_12,in_set_13,in_set_14,in_set_15
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2561279539561677,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2582830599980389,13,True,False,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.2544513220841357,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1030,target_occluded,sim_pick_place_affordance,15,13,0.2633094983302004,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2595584621438093,14,True,False,coras,0.1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
398,target_occluded,sim_pick_place_affordance,5,13,0.2738046905513921,13,True,False,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2598637703966942,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
527,target_occluded,sim_pick_place_affordance,10,13,0.25761482586325457,14,True,False,coras,0.1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.26495625750976426,14,True,True,coras,0.1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2538529415963935,14,True,False,coras,0.1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
960,target_occluded,sim_pick_place_affordance,12,13,0.26421320820823224,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.251192696128971,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.25613151708269216,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.26592339657649416,13,True,False,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.25486129622306797,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
535,target_occluded,sim_pick_place_affordance,2,13,0.2660905190690193,14,False,True,coras,0.1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.2598706823839992,13,True,True,coras,0.1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
